serie,idade,ipv,portugues,ingles,matematica,ieg,Fase_adj,gap_idade,z_notas_fase,z_ieg_fase,score_previsto_proximo_ano
3,16,6.583,6.7,6.3,5.0,5.8,FASE 3,2,0.3828363341325486,-0.6980538464804994,3.359697670098183
3,15,6.292,4.8,2.7,2.3,7.4,FASE 3,1,-1.0948721846429716,0.16213136640511266,3.3384276345268167
3,14,7.208,6.8,3.2,7.0,6.7,FASE 3,0,0.20262797818431452,-0.2141996642323426,1.5681359199702574
3,13,7.25,9.5,8.5,8.7,8.6,FASE 3,0,1.9506490308821862,0.8072702760693211,0.29035976516441564
3,13,8.125,7.2,8.5,8.0,8.4,FASE 3,0,1.4100239630374833,0.69974712445862,0.26551736567380035
3,15,6.958,6.5,8.3,6.3,8.5,FASE 3,1,0.941482237572075,0.7535087002639705,1.7527779306436546
3,14,6.417,6.8,3.5,5.0,5.7,FASE 3,0,-0.10372622692768349,-0.75181542228585,2.2085178831081036
3,14,5.833,4.7,0.5,3.8,5.3,FASE 3,0,-1.2390388694015593,-0.9668617255072531,3.150038071148214
3,11,7.0,9.3,7.0,8.1,8.3,FASE 3,0,1.5361698122012473,0.6459855486532695,0.6709188281128189
3,15,6.667,6.0,2.7,5.0,6.9,FASE 3,1,-0.3920595964448586,-0.10667651262164103,2.8553457175570887
3,14,5.125,6.0,3.3,3.7,5.7,FASE 3,0,-0.5182054456086226,-0.75181542228585,2.9756273808268974
3,14,7.208,7.0,8.2,7.2,8.8,FASE 3,0,1.1757531003047788,0.9147934276800231,0.7196046698326428
3,12,7.417,5.8,6.4,5.7,9.2,FASE 3,0,0.3648154985377247,1.1298397309014254,1.0378562174887824
3,13,8.208,8.3,9.3,9.7,9.9,FASE 3,0,2.0587740444511264,1.506170761538881,-0.34841267307316337
3,13,7.333,7.0,8.7,5.7,9.2,FASE 3,0,0.9955447443565446,1.1298397309014254,0.7141765621451863
3,13,5.625,6.8,6.0,5.0,6.9,FASE 3,0,0.34679466294290184,-0.10667651262164103,2.1095218960032738
3,13,5.625,6.3,1.0,4.7,6.8,FASE 3,0,-0.6984138015568566,-0.16043808842699206,2.717275536984832
3,14,6.625,5.8,6.6,4.5,8.8,FASE 3,0,0.18460714258949068,0.9147934276800231,1.5224841021075508
3,13,5.958,4.5,0.0,7.0,5.1,FASE 3,0,-0.7885179795309737,-1.0743848771179547,2.870878316556321
3,16,5.75,3.2,1.2,4.0,4.1,FASE 3,2,-1.3471638829704997,-1.612000635171462,4.924581986900735
3,15,5.625,2.3,2.0,4.7,5.8,FASE 3,1,-1.2390388694015593,-0.6980538464804994,3.920175789287973
3,17,4.292,2.5,0.2,0.7,3.4,FASE 3,3,-2.2482056627116704,-1.988331665808917,6.889939816719097
3,14,7.25,7.5,7.5,5.3,7.8,FASE 3,0,0.7973155528134872,0.37717766962651533,1.0581293705168444
3,17,6.042,2.3,1.8,1.0,3.9,FASE 3,3,-1.9418514575996726,-1.7195237867821633,5.925335967685133
3,13,7.792,7.5,8.5,8.0,8.2,FASE 3,0,1.4640864698219538,0.592223972847918,0.4000200778768159
3,16,6.292,5.0,0.5,0.0,3.7,FASE 3,2,-1.8697681152203791,-1.8270469383928647,5.054713597225636
3,13,3.333,3.8,1.0,2.0,2.9,FASE 3,0,-1.6354972524876745,-2.2571395448356704,4.742097687617909
3,14,7.375,7.7,7.7,5.3,8.0,FASE 3,0,0.8693988951927806,0.48470082123721686,0.9375741999799923
3,15,3.833,2.7,0.2,5.7,3.6,FASE 3,1,-1.3111222117808528,-1.8808085141982154,5.008462404002162
3,13,7.417,5.3,8.2,6.3,7.9,FASE 3,0,0.7072113748393705,0.43093924543186635,1.026497023017717
3,13,6.708,7.3,6.7,6.3,8.2,FASE 3,0,0.7973155528134872,0.592223972847918,1.2248315755731969
3,14,5.875,4.8,1.7,2.7,6.9,FASE 3,0,-1.2029971982119125,-0.10667651262164103,2.8869065835932894
3,13,6.042,7.2,5.4,6.5,5.8,FASE 3,0,0.5810655256756064,-0.6980538464804994,1.9597988828727861
3,16,6.208,5.0,5.0,4.3,7.7,FASE 3,2,-0.283934582875918,0.32341609382116476,3.6251041463886713
3,14,5.958,5.8,5.0,4.7,6.8,FASE 3,0,-0.06768455573803678,-0.16043808842699206,2.221990190582418
3,13,6.167,5.5,2.8,6.7,7.4,FASE 3,0,-0.15778873371215404,0.16213136640511266,2.1026437655504484
3,15,6.0,3.8,6.0,3.7,7.5,FASE 3,1,-0.42810126763450534,0.2158929422104632,3.0657877546615815
3,16,6.222,6.2,4.3,5.0,5.6,FASE 3,2,-0.06768455573803678,-0.805576998091201,3.79232123316792
3,13,6.167,4.5,5.0,6.0,8.1,FASE 3,0,-0.06768455573803678,0.5384623970425675,1.952863449985828
3,14,5.889,5.0,2.5,4.7,7.0,FASE 3,0,-0.66237213036721,-0.052914936816290475,2.559989767040874
3,13,6.0,3.3,8.3,4.3,5.4,FASE 3,0,0.004398786641257127,-0.9131001497019021,2.360967711986579
3,13,5.056,4.2,1.8,3.0,5.1,FASE 3,0,-1.2390388694015593,-1.0743848771179547,3.497964580681526
3,14,8.389,6.5,4.7,7.0,10.0,FASE 3,0,0.41887800532219527,1.5599323373442315,0.4944594346193584
3,13,5.944,5.7,10.0,4.7,5.6,FASE 3,0,0.8153363884083106,-0.805576998091201,1.8952368638506576
3,14,6.111,5.8,7.3,4.3,6.9,FASE 3,0,0.274711320563608,-0.10667651262164103,1.9504636138791487
3,13,7.5,4.3,5.0,6.3,7.7,FASE 3,0,-0.04966372014321342,0.32341609382116476,1.450409764882159
3,14,8.667,6.3,5.7,7.3,10.0,FASE 3,0,0.6171071968652532,1.5599323373442315,0.2674635037113954
3,12,8.278,6.2,3.7,5.7,9.1,FASE 3,0,-0.04966372014321342,1.0760781550960747,0.9330396082812226
3,13,6.778,5.7,4.0,4.3,8.1,FASE 3,0,-0.3379970896603881,0.5384623970425675,1.8549567498567079
3,13,6.611,2.5,0.5,7.3,7.3,FASE 3,0,-1.0047680066688547,0.10836979059976164,2.415088418751709
